Space,Command,Choise,Character,Text,Image,wait(second),Space
,characterON,,吳俞恆,「抱歉，你剛剛說甚麼我沒聽清楚。」,大哭,,
,,,吳俞恆,「風……風聲有些大。」,大笑,,
,Wait,,,,,1,
,characterOFF,,,不擅長說謊的我，眼神有些飄移。,,,
,,,,實在不好意思說出口，剛剛自己居然恍神。,,,
,Selection2,*S1_01,,來一瓶蠻牛,,,
,,*S1_02,,沒睡飽484,,,
,characterON,,少女,「咦？風很大嗎？」,大哭,,
,characterOFF,,,眼前的少女歪著頭向我問道。,,,
,characterON,,吳俞恆,「……大概吧。」,,,
,characterOFF,,,我沒有正面回應她的疑問。,,,
,characterON,,吳俞恆,「所以你剛剛是說？」,,,
,,,少女,「啊......我剛剛是想請教文學大樓怎麼走。」,,,
,*S1_01,,,,,,
,,,,我打開蠻牛，喝了一口,,,
,characterON,,少女,突然的蠻牛工商?,,,
,Jump,*S1_00,,,,,
,*S1_02,,,昨天太晚睡了，當場昏倒,,,
,characterON,,少女,沒4吧?,,,
,,,,,,,
,*S1_00,,,,,,
,,,,跳到這裡囉1,,,
,,,,跳到這裡囉2,,,
,,,,跳到這裡囉3,,,
