Space,Command,Choise,Character,Text,Image,wait(second),Space
,characterON,,玩家小紅,「剛剛做垃圾分類完就到這裡了……好累。」,大哭,,
,,,元老-狼大,「人類啊~咳，你能幫助我拯救我的村民們嗎，咳咳…。」,大哭,,
,Wait,,,,,1,
,characterON,,玩家小紅,「那，我要怎麼做呢?……這裡好冷想趕快離開。」,大哭,,
,,,元老-狼大,「幫我用環保黏液淨化這些被社會化的村民吧!咳!」,大哭,,
,Selection2,*S1_01,,聽狼大的話拯救環境,,,
,,*S1_02,,冷死了，還是逃跑找個溫暖的地方逃跑吧,,,
,characterON,,玩家小紅,「哇阿!有尚未淨化的村狼追上來了!」,大哭,,
,characterOFF,,,舉起黏液冷靜思考。,,,
,characterON,,玩家小紅,「冷風真是喧囂。」,,,
,characterOFF,,,還是趕緊處理不環保的傢伙吧。,,,
,characterON,,元老-狼大,「真是太感謝你了~咳!」,大哭,,
,,,玩家小紅,「......。」,大哭,,
,*S1_01,,,,,,
,characterOFF,,,聽了狼大的話，獲得環保提袋一個,,,
,characterON,,玩家小紅,那我可以裝更多HP撐過去的~,大哭,,
,Jump,*S1_00,,,,,
,*S1_02,,,,,,
,characterOFF,,,太多狼群追趕，沒體力躲藏了。,,,
,characterON,,元老-狼大,人類你沒事吧?咳咳!,大哭,,
,Jump,*S1_00,,,,,
,*S1_00,,,,,,
